class,image_path,name,xmax,xmin,ymax,ymin
4,9e18ec00ab520870c2bb8d6a2906b9f8.jpg,GARBAGE,144,2,654,413
4,9e18ec00ab520870c2bb8d6a2906b9f8.jpg,GARBAGE,969,836,581,446
3,9e18ec00ab520870c2bb8d6a2906b9f8.jpg,POTHOLES,1860,1599,592,442
4,9e18ec00ab520870c2bb8d6a2906b9f8.jpg,GARBAGE,1064,932,438,333
4,9e18ec00ab520870c2bb8d6a2906b9f8.jpg,GARBAGE,832,650,460,336
4,9e18ec00ab520870c2bb8d6a2906b9f8.jpg,GARBAGE,911,751,721,598
4,a1fd58b895e4de5447ca46517a61957c.jpg,GARBAGE,278,55,744,583
4,a1fd58b895e4de5447ca46517a61957c.jpg,GARBAGE,549,311,760,600
4,a1fd58b895e4de5447ca46517a61957c.jpg,GARBAGE,735,176,600,243
4,a1fd58b895e4de5447ca46517a61957c.jpg,GARBAGE,946,693,534,320
10,666ee5de200210d016e6b25f590a8e0a.jpg,CLUTTER_SIDEWALK,460,117,578,425
4,666ee5de200210d016e6b25f590a8e0a.jpg,GARBAGE,704,533,504,419
4,666ee5de200210d016e6b25f590a8e0a.jpg,GARBAGE,1400,1205,521,356
4,93ba191f0efe9d01b74b76b26b63f530.jpg,GARBAGE,1912,1689,527,335
4,93ba191f0efe9d01b74b76b26b63f530.jpg,GARBAGE,1639,1322,1027,802
4,93ba191f0efe9d01b74b76b26b63f530.jpg,GARBAGE,1707,1380,552,327
4,93ba191f0efe9d01b74b76b26b63f530.jpg,GARBAGE,272,31,880,721
3,93ba191f0efe9d01b74b76b26b63f530.jpg,POTHOLES,1124,531,893,565
4,f28109feedbd0cefb142d84765364a80.jpg,GARBAGE,894,724,478,378
3,f28109feedbd0cefb142d84765364a80.jpg,POTHOLES,1897,1614,661,459
4,f28109feedbd0cefb142d84765364a80.jpg,GARBAGE,649,369,553,391
9,f28109feedbd0cefb142d84765364a80.jpg,SAND_ON_ROAD,282,9,617,373
3,f28109feedbd0cefb142d84765364a80.jpg,POTHOLES,1315,931,670,417
4,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,1915,1830,1080,869
3,7787ddecc13464ec3ccae7c70a868356.jpg,POTHOLES,608,19,1080,884
4,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,1776,1539,829,675
4,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,1200,978,827,665
4,95396e6ed7fa8ce4e85115e4fd435dc0.jpg,GARBAGE,1916,1833,1080,899
4,95396e6ed7fa8ce4e85115e4fd435dc0.jpg,GARBAGE,1543,1358,1048,927
8,95396e6ed7fa8ce4e85115e4fd435dc0.jpg,BAD_BILLBOARD,1187,944,380,230
3,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,1920,1723,1080,702
3,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,882,606,520,371
3,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,1186,796,953,515
3,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,708,211,745,448
4,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1657,1313,682,490
4,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1917,1875,660,445
5,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,CONSTRUCTION_ROAD,822,480,639,486
4,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1920,1787,604,463
3,20d37ff709ed6cbb8767b5ffe1753a08.jpg,POTHOLES,1906,1685,726,543
4,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GARBAGE,787,547,507,353
8,20d37ff709ed6cbb8767b5ffe1753a08.jpg,BAD_BILLBOARD,134,2,323,17
8,20d37ff709ed6cbb8767b5ffe1753a08.jpg,BAD_BILLBOARD,1909,1487,259,55
4,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GARBAGE,712,407,1080,937
4,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GARBAGE,1189,950,772,622
3,20d37ff709ed6cbb8767b5ffe1753a08.jpg,POTHOLES,313,5,818,528
1,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GRAFFITI,1463,1226,420,276
5,9254e2d747920d7b64ac26160aa34485.jpg,CONSTRUCTION_ROAD,1008,791,455,315
5,9254e2d747920d7b64ac26160aa34485.jpg,CONSTRUCTION_ROAD,1264,1042,449,339
5,9254e2d747920d7b64ac26160aa34485.jpg,CONSTRUCTION_ROAD,660,0,740,164
4,963c3ae29ae75909cd7b05141b3b44bf.jpg,GARBAGE,1427,1185,538,383
3,963c3ae29ae75909cd7b05141b3b44bf.jpg,POTHOLES,1374,1193,796,632
4,963c3ae29ae75909cd7b05141b3b44bf.jpg,GARBAGE,143,0,708,430
8,963c3ae29ae75909cd7b05141b3b44bf.jpg,BAD_BILLBOARD,571,0,365,59
4,963c3ae29ae75909cd7b05141b3b44bf.jpg,GARBAGE,1037,862,571,455
4,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,549,218,665,467
4,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,1729,1304,569,330
4,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,1283,1015,562,357
3,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,1920,1767,765,465
4,4f144f50a09154a9b5037c3c13bf0d2b.jpg,GARBAGE,147,1,648,395
1,4f144f50a09154a9b5037c3c13bf0d2b.jpg,GRAFFITI,622,382,537,395
3,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,279,0,1080,601
3,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,1354,977,1002,527
5,5d80d19d2e2678e203897d23fc66f1df.jpg,CONSTRUCTION_ROAD,603,0,600,334
5,5d80d19d2e2678e203897d23fc66f1df.jpg,CONSTRUCTION_ROAD,1491,839,593,346
4,b47c203760c494ac1ae0192c85fbeb4f.jpg,GARBAGE,47,5,662,429
4,b47c203760c494ac1ae0192c85fbeb4f.jpg,GARBAGE,1037,912,621,490
3,2c54c883c76394f3297fbb4e4229ebba.jpg,POTHOLES,1920,1642,1080,644
4,2c54c883c76394f3297fbb4e4229ebba.jpg,GARBAGE,1222,1076,543,420
4,2c54c883c76394f3297fbb4e4229ebba.jpg,GARBAGE,1895,1525,555,291
4,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,1075,886,449,298
4,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,176,12,915,491
4,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,1915,1831,480,286
10,0855c8dff9bf5f4a2714b724ee701591.jpg,CLUTTER_SIDEWALK,1198,188,846,351
4,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,548,310,1011,842
4,9b8b6049ef7092fb83ae51963edd7c46.jpg,GARBAGE,699,392,567,432
4,9b8b6049ef7092fb83ae51963edd7c46.jpg,GARBAGE,1772,1581,673,555
4,9b8b6049ef7092fb83ae51963edd7c46.jpg,GARBAGE,1214,939,727,573
9,191249ef1d8c31b2d8b037d7f0baceb5.jpg,SAND_ON_ROAD,1428,1179,498,331
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,GARBAGE,1820,1578,1050,890
5,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,907,622,458,324
5,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,558,4,635,228
8,3165e26fca422f0d17070e5d008c18c1.jpg,BAD_BILLBOARD,91,0,372,187
8,3165e26fca422f0d17070e5d008c18c1.jpg,BAD_BILLBOARD,277,0,352,211
10,3165e26fca422f0d17070e5d008c18c1.jpg,CLUTTER_SIDEWALK,525,6,747,408
9,3165e26fca422f0d17070e5d008c18c1.jpg,SAND_ON_ROAD,1920,1586,445,143
4,420ea305373b31039221be654986ce0a.jpg,GARBAGE,246,63,785,663
3,420ea305373b31039221be654986ce0a.jpg,POTHOLES,877,330,861,517
9,420ea305373b31039221be654986ce0a.jpg,SAND_ON_ROAD,119,0,522,340
9,9ac79202e33c8180606d16d645866e14.jpg,SAND_ON_ROAD,1920,1697,347,196
3,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1919,1517,650,319
3,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1172,251,1045,528
4,37e88278c9cfd1ca76197d91fca6fd24.jpg,GARBAGE,1907,1867,866,635
4,37e88278c9cfd1ca76197d91fca6fd24.jpg,GARBAGE,775,544,553,422
10,37e88278c9cfd1ca76197d91fca6fd24.jpg,CLUTTER_SIDEWALK,613,29,835,590
10,37e88278c9cfd1ca76197d91fca6fd24.jpg,CLUTTER_SIDEWALK,1913,812,979,528
4,c8b4701123924da18268d6cc1def0e4c.jpg,GARBAGE,1373,1081,543,372
4,c8b4701123924da18268d6cc1def0e4c.jpg,GARBAGE,1557,1292,1053,872
3,c8b4701123924da18268d6cc1def0e4c.jpg,POTHOLES,197,7,741,529
3,c8b4701123924da18268d6cc1def0e4c.jpg,POTHOLES,1920,1625,1080,659
3,c8b4701123924da18268d6cc1def0e4c.jpg,POTHOLES,1293,754,1047,638
8,624aa8564cd4396f3cd7ec58e2e8b826.jpg,BAD_BILLBOARD,1283,1121,367,258
3,63607cc6a95739edbf941f86f02e87bf.jpg,POTHOLES,1920,1776,723,436
8,63607cc6a95739edbf941f86f02e87bf.jpg,BAD_BILLBOARD,1647,960,201,0
3,63607cc6a95739edbf941f86f02e87bf.jpg,POTHOLES,1920,1704,1080,754
3,63607cc6a95739edbf941f86f02e87bf.jpg,POTHOLES,742,20,1080,676
4,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,GARBAGE,1586,1314,595,408
3,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,112,6,1043,701
8,c429b06bdc375b3531affce14621f64f.jpg,BAD_BILLBOARD,1920,1736,225,0
3,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,1915,1794,910,583
4,c429b06bdc375b3531affce14621f64f.jpg,GARBAGE,759,462,762,449
4,c429b06bdc375b3531affce14621f64f.jpg,GARBAGE,1906,1867,513,283
8,c429b06bdc375b3531affce14621f64f.jpg,BAD_BILLBOARD,519,0,191,0
3,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,700,77,1080,837
3,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,1820,1333,836,536
3,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,1165,723,963,615
4,c429b06bdc375b3531affce14621f64f.jpg,GARBAGE,1916,1757,475,303
4,d3836200227217bb0acddb6e5829df6d.jpg,GARBAGE,1888,1267,712,367
10,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,595,0,764,395
4,ac61068405f23780f2e3f139db9a68d9.jpg,GARBAGE,161,12,531,363
4,ac61068405f23780f2e3f139db9a68d9.jpg,GARBAGE,276,40,944,789
8,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,662,457,395,279
8,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,368,48,365,175
8,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,1920,1736,365,138
4,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,95,3,619,405
4,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1631,1315,615,367
4,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,805,244,706,342
4,c0ca6b67104d80f72e1f58a917586e75.jpg,GARBAGE,1907,1871,569,335
3,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,1918,1736,1080,723
4,c0ca6b67104d80f72e1f58a917586e75.jpg,GARBAGE,1827,1554,509,350
3,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,1471,1019,1080,655
3,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,712,306,926,554
5,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION_ROAD,1577,1267,583,462
4,2b1770d90789a0be01927ce5d92e22ed.jpg,GARBAGE,1892,1664,1080,937
5,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION_ROAD,168,5,577,457
5,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION_ROAD,619,309,594,436
1,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,744,494,379,253
1,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,1883,1637,399,249
1,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,1434,1147,390,246
1,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,944,772,360,241
4,a97decd805125da66be93c9fa9798c11.jpg,GARBAGE,968,784,442,328
4,a97decd805125da66be93c9fa9798c11.jpg,GARBAGE,500,359,523,416
5,a97decd805125da66be93c9fa9798c11.jpg,CONSTRUCTION_ROAD,1900,1586,475,280
4,c6af6d734614759e0273e7160e65a5e9.jpg,GARBAGE,1449,1140,1080,931
8,c6af6d734614759e0273e7160e65a5e9.jpg,BAD_BILLBOARD,754,579,427,266
8,c6af6d734614759e0273e7160e65a5e9.jpg,BAD_BILLBOARD,1437,1163,362,223
4,c6af6d734614759e0273e7160e65a5e9.jpg,GARBAGE,1131,764,1080,948
4,c6af6d734614759e0273e7160e65a5e9.jpg,GARBAGE,586,385,579,453
2,c6af6d734614759e0273e7160e65a5e9.jpg,FADED_SIGNAGE,754,579,427,266
8,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,1727,1481,79,0
5,c9821123923c0751ae9f904086f0eb5a.jpg,CONSTRUCTION_ROAD,832,514,628,458
8,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,923,721,59,0
4,c9821123923c0751ae9f904086f0eb5a.jpg,GARBAGE,578,457,750,622
8,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,1380,1106,81,0
4,215245ca355c7ba12eace982614cd9cd.jpg,GARBAGE,74,13,594,452
4,215245ca355c7ba12eace982614cd9cd.jpg,GARBAGE,453,157,1080,930
4,215245ca355c7ba12eace982614cd9cd.jpg,GARBAGE,408,101,595,429
3,215245ca355c7ba12eace982614cd9cd.jpg,POTHOLES,1110,801,947,531
3,215245ca355c7ba12eace982614cd9cd.jpg,POTHOLES,1860,1346,886,610
4,4c59d66745407d6cec0445e480667b57.jpg,GARBAGE,1919,1819,718,452
4,4c59d66745407d6cec0445e480667b57.jpg,GARBAGE,111,3,698,459
4,4c59d66745407d6cec0445e480667b57.jpg,GARBAGE,1731,1555,620,503
10,4c59d66745407d6cec0445e480667b57.jpg,CLUTTER_SIDEWALK,1053,0,806,305
8,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1278,1041,274,180
8,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,307,153,451,353
8,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1523,1260,322,170
8,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1176,1027,393,299
2,12278ffce3c4a30ff22395f26db302f4.jpg,FADED_SIGNAGE,573,59,506,130
3,12278ffce3c4a30ff22395f26db302f4.jpg,POTHOLES,1920,1774,915,565
5,12278ffce3c4a30ff22395f26db302f4.jpg,CONSTRUCTION_ROAD,633,56,489,149
4,12278ffce3c4a30ff22395f26db302f4.jpg,GARBAGE,1597,1415,495,364
4,12278ffce3c4a30ff22395f26db302f4.jpg,GARBAGE,1373,1231,481,372
6,12278ffce3c4a30ff22395f26db302f4.jpg,BROKEN_SIGNAGE,573,59,506,130
4,12278ffce3c4a30ff22395f26db302f4.jpg,GARBAGE,633,56,489,149
5,00b5fc2d3153637e65a35363295e14ba.jpg,CONSTRUCTION_ROAD,1299,1046,463,331
3,00b5fc2d3153637e65a35363295e14ba.jpg,POTHOLES,1500,1024,1052,603
8,00b5fc2d3153637e65a35363295e14ba.jpg,BAD_BILLBOARD,1913,1694,415,232
8,00b5fc2d3153637e65a35363295e14ba.jpg,BAD_BILLBOARD,1462,1313,385,288
8,00b5fc2d3153637e65a35363295e14ba.jpg,BAD_BILLBOARD,687,422,393,243
4,b1a0968f1769bf12febb7bd5eca49602.jpg,GARBAGE,1915,1816,731,491
11,b1a0968f1769bf12febb7bd5eca49602.jpg,UNKEPT_FACADE,674,33,552,268
5,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,918,563,487,335
5,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,595,0,721,118
5,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,1901,1072,894,12
3,c478caa657b7751a69441bb01804adf6.jpg,POTHOLES,557,0,966,617
2,c478caa657b7751a69441bb01804adf6.jpg,FADED_SIGNAGE,622,212,269,0
10,c478caa657b7751a69441bb01804adf6.jpg,CLUTTER_SIDEWALK,1920,1584,1078,584
4,c478caa657b7751a69441bb01804adf6.jpg,GARBAGE,1380,1179,1020,868
4,8fad36b28b3ab244a5672e7aef072082.jpg,GARBAGE,1453,1206,481,330
4,8fad36b28b3ab244a5672e7aef072082.jpg,GARBAGE,171,2,607,372
4,8fad36b28b3ab244a5672e7aef072082.jpg,GARBAGE,1120,943,487,353
3,8fad36b28b3ab244a5672e7aef072082.jpg,POTHOLES,1920,1508,1080,673
4,8fad36b28b3ab244a5672e7aef072082.jpg,GARBAGE,917,517,498,277
4,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,1276,1059,686,537
4,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,34,7,567,320
4,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,247,74,461,353
4,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,932,749,432,299
3,40c5f1d019b1310035c8612267e5f6d8.jpg,POTHOLES,1857,1298,927,589
4,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,1918,1749,454,330
3,40c5f1d019b1310035c8612267e5f6d8.jpg,POTHOLES,1246,358,1080,677
4,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,1918,1803,506,273
4,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,683,440,453,295
4,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,518,219,602,404
4,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,96,0,647,451
3,e8d9ca502c3d9704c864f690865faadc.jpg,POTHOLES,212,2,1062,604
3,e8d9ca502c3d9704c864f690865faadc.jpg,POTHOLES,1056,542,1080,699
4,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1906,1867,596,367
4,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1496,1331,475,380
4,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,733,581,556,439
4,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1803,1633,539,434
5,3ccd9458e82c7f57610f124af55270e8.jpg,CONSTRUCTION_ROAD,509,0,621,300
5,3ccd9458e82c7f57610f124af55270e8.jpg,CONSTRUCTION_ROAD,184,3,700,248
5,3ccd9458e82c7f57610f124af55270e8.jpg,CONSTRUCTION_ROAD,1848,1147,689,339
4,317d08c617e65c6143c20dbd35db503c.jpg,GARBAGE,1462,1225,794,642
1,317d08c617e65c6143c20dbd35db503c.jpg,GRAFFITI,619,315,408,241
4,15cdf65779a3ca480bb8c2babab17113.jpg,GARBAGE,1785,1291,1063,795
4,15cdf65779a3ca480bb8c2babab17113.jpg,GARBAGE,211,12,416,198
1,15cdf65779a3ca480bb8c2babab17113.jpg,GRAFFITI,882,193,582,259
3,15cdf65779a3ca480bb8c2babab17113.jpg,POTHOLES,883,298,917,574
4,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,89,2,807,587
4,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,805,665,609,493
4,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,1848,1677,633,511
4,f9555fca45bdc9005704886432cb1024.jpg,GARBAGE,792,374,475,307
4,f9555fca45bdc9005704886432cb1024.jpg,GARBAGE,1864,1611,837,680
10,f9555fca45bdc9005704886432cb1024.jpg,CLUTTER_SIDEWALK,667,23,902,441
1,1febb7cc0e072a72fa222017e326677c.jpg,GRAFFITI,738,487,484,276
1,1febb7cc0e072a72fa222017e326677c.jpg,GRAFFITI,1915,1676,501,279
4,1febb7cc0e072a72fa222017e326677c.jpg,GARBAGE,185,3,635,409
1,1febb7cc0e072a72fa222017e326677c.jpg,GRAFFITI,1906,1739,629,273
5,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,1624,965,623,300
5,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,805,175,633,265
3,125a91051f10813668230d8024142f43.jpg,POTHOLES,1568,542,1080,699
4,e7d81dfc1e2f7470ea05eca9674c300f.jpg,GARBAGE,1478,1173,1080,928
4,e7d81dfc1e2f7470ea05eca9674c300f.jpg,GARBAGE,1083,811,1080,970
8,e7d81dfc1e2f7470ea05eca9674c300f.jpg,BAD_BILLBOARD,751,586,422,268
8,e7d81dfc1e2f7470ea05eca9674c300f.jpg,BAD_BILLBOARD,1435,1164,361,222
4,e7d81dfc1e2f7470ea05eca9674c300f.jpg,GARBAGE,588,386,582,452
2,e7d81dfc1e2f7470ea05eca9674c300f.jpg,FADED_SIGNAGE,751,586,422,268
4,8d2373ad73c19ce863debcef82118ad3.jpg,GARBAGE,1357,1145,568,446
3,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,228,4,959,556
3,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,1910,1708,1080,694
3,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,992,593,958,478
4,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1415,883,522,136
4,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1881,1589,866,670
4,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1116,251,1080,619
5,616b92b0ce6585b83a476994a6b7b2d1.jpg,CONSTRUCTION_ROAD,1791,993,683,257
5,616b92b0ce6585b83a476994a6b7b2d1.jpg,CONSTRUCTION_ROAD,607,0,665,251
5,616b92b0ce6585b83a476994a6b7b2d1.jpg,CONSTRUCTION_ROAD,246,3,808,205
4,1b98ab0a5b161d1b052087c84af61bf8.jpg,GARBAGE,1915,1828,686,453
4,1b98ab0a5b161d1b052087c84af61bf8.jpg,GARBAGE,89,1,685,451
4,1b98ab0a5b161d1b052087c84af61bf8.jpg,GARBAGE,946,702,718,555
4,1b98ab0a5b161d1b052087c84af61bf8.jpg,GARBAGE,413,143,695,522
4,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,1910,1840,663,497
4,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,624,394,630,488
4,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,1918,1752,653,520
4,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,1643,1320,668,494
4,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,1199,759,695,430
10,a72a6a4b25811e9260bc9a58a50891e9.jpg,CLUTTER_SIDEWALK,303,18,655,388
4,a72a6a4b25811e9260bc9a58a50891e9.jpg,GARBAGE,510,347,406,319
4,a72a6a4b25811e9260bc9a58a50891e9.jpg,GARBAGE,477,223,1067,920
10,a72a6a4b25811e9260bc9a58a50891e9.jpg,CLUTTER_SIDEWALK,1336,344,654,231
2,facb829edc90f7791c983c2e712fff5a.jpg,FADED_SIGNAGE,159,0,519,217
4,facb829edc90f7791c983c2e712fff5a.jpg,GARBAGE,561,254,972,786
4,facb829edc90f7791c983c2e712fff5a.jpg,GARBAGE,1907,1739,737,377
4,facb829edc90f7791c983c2e712fff5a.jpg,GARBAGE,157,5,948,693
4,f8fe81f02d1df474b68caf7943c0fe6b.jpg,GARBAGE,88,1,712,502
9,f8fe81f02d1df474b68caf7943c0fe6b.jpg,SAND_ON_ROAD,1295,1065,469,362
4,f8fe81f02d1df474b68caf7943c0fe6b.jpg,GARBAGE,622,438,510,414
8,f8fe81f02d1df474b68caf7943c0fe6b.jpg,BAD_BILLBOARD,105,7,439,309
1,abfa406f2948f52722b1e1ecc88d9d97.jpg,GRAFFITI,102,1,492,366
8,abfa406f2948f52722b1e1ecc88d9d97.jpg,BAD_BILLBOARD,1920,1754,218,0
10,abfa406f2948f52722b1e1ecc88d9d97.jpg,CLUTTER_SIDEWALK,374,20,1080,484
4,abfa406f2948f52722b1e1ecc88d9d97.jpg,GARBAGE,1903,1661,1009,782
4,abfa406f2948f52722b1e1ecc88d9d97.jpg,GARBAGE,1370,726,1080,885
4,abfa406f2948f52722b1e1ecc88d9d97.jpg,GARBAGE,742,511,527,376
4,ad173f3a9b7403f69b0240b426bb01fb.jpg,GARBAGE,1914,1833,1080,889
10,ad173f3a9b7403f69b0240b426bb01fb.jpg,CLUTTER_SIDEWALK,384,0,921,563
10,ad173f3a9b7403f69b0240b426bb01fb.jpg,CLUTTER_SIDEWALK,1425,672,872,615
8,8f93ded5771ccfb2e13548e483ba0b81.jpg,BAD_BILLBOARD,1920,1483,429,87
4,8f93ded5771ccfb2e13548e483ba0b81.jpg,GARBAGE,1914,1853,931,738
4,8f93ded5771ccfb2e13548e483ba0b81.jpg,GARBAGE,1920,1797,900,745
5,8f93ded5771ccfb2e13548e483ba0b81.jpg,CONSTRUCTION_ROAD,378,14,579,319
5,8f93ded5771ccfb2e13548e483ba0b81.jpg,CONSTRUCTION_ROAD,938,752,448,339
4,dfc1eb20c5250a668c482ad92eadd978.jpg,GARBAGE,1915,1831,681,481
4,dfc1eb20c5250a668c482ad92eadd978.jpg,GARBAGE,685,425,555,397
3,1d0d1d947da60e54579682c4e4886c76.jpg,POTHOLES,629,0,687,405
10,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,1918,1834,478,296
4,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,1237,1101,443,360
10,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,796,492,400,283
10,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,1095,781,403,281
4,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,1264,1086,571,452
10,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,142,5,403,285
4,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,432,295,435,324
4,0c4abc2dccfa07888fce220461eb83fb.jpg,GARBAGE,1915,1829,713,491
4,0c4abc2dccfa07888fce220461eb83fb.jpg,GARBAGE,1238,1057,575,454
3,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,1814,1283,1076,672
3,86a868b35b06d80f581c7400df0c50a4.jpg,POTHOLES,171,0,635,430
3,86a868b35b06d80f581c7400df0c50a4.jpg,POTHOLES,1920,1484,1080,724
8,86a868b35b06d80f581c7400df0c50a4.jpg,BAD_BILLBOARD,1920,1748,423,243
3,86a868b35b06d80f581c7400df0c50a4.jpg,POTHOLES,642,148,1032,623
10,86a868b35b06d80f581c7400df0c50a4.jpg,CLUTTER_SIDEWALK,1913,1580,588,405
8,a50eb10529042e49c8545b5f2a165b1b.jpg,BAD_BILLBOARD,1368,893,154,8
10,a50eb10529042e49c8545b5f2a165b1b.jpg,CLUTTER_SIDEWALK,1919,1718,993,536
10,a50eb10529042e49c8545b5f2a165b1b.jpg,CLUTTER_SIDEWALK,370,15,1080,637
4,d5e51342e6c73df1afd5c0ca1d511826.jpg,GARBAGE,309,54,333,159
8,d5e51342e6c73df1afd5c0ca1d511826.jpg,BAD_BILLBOARD,1824,1522,248,90
